------------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------  ---------------  ---------------  ---------------  ---------------  
Name                                  Self CPU total %  Self CPU total   CPU total %      CPU total        CPU time avg     CUDA total %     CUDA total       CUDA time avg    Number of Calls  
------------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------  ---------------  ---------------  ---------------  ---------------  
_local_scalar_dense                   40.02%           14.175ms         40.02%           14.175ms         1.417ms          0.21%            164.125us        16.413us         10               
cudnn_convolution_backward            27.26%           9.653ms          27.26%           9.653ms          4.827ms          24.46%           19.349ms         9.674ms          2                
addmm                                 9.60%            3.401ms          9.60%            3.401ms          3.401ms          0.51%            404.865us        404.865us        1                
cudnn_convolution                     6.89%            2.439ms          6.89%            2.439ms          1.220ms          5.52%            4.369ms          2.185ms          2                
cudnn_batch_norm_backward             3.24%            1.146ms          3.24%            1.146ms          573.076us        4.38%            3.468ms          1.734ms          2                
mul_                                  1.32%            466.057us        1.32%            466.057us        15.535us         0.56%            440.805us        14.693us         30               
max_pool2d_with_indices_backward      1.20%            424.016us        1.20%            424.016us        212.008us        2.92%            2.306ms          1.153ms          2                
add_                                  0.94%            333.274us        0.94%            333.274us        15.149us         0.32%            252.736us        11.488us         22               
to                                    0.86%            306.092us        1.07%            379.542us        18.977us         0.72%            572.901us        28.645us         20               
max_pool2d_with_indices               0.84%            298.712us        0.84%            298.712us        149.356us        0.42%            331.616us        165.808us        2                
relu                                  0.80%            283.372us        0.80%            283.372us        141.686us        0.57%            447.456us        223.728us        2                
sum                                   0.60%            212.398us        0.60%            212.398us        19.309us         0.24%            188.957us        17.178us         11               
div                                   0.52%            184.999us        0.52%            184.999us        18.500us         0.20%            161.312us        16.131us         10               
sqrt                                  0.49%            174.730us        0.49%            174.730us        17.473us         0.22%            170.246us        17.025us         10               
addcmul_                              0.37%            132.270us        0.37%            132.270us        13.227us         0.16%            129.395us        12.939us         10               
addcdiv_                              0.36%            128.923us        0.36%            128.923us        12.892us         0.15%            117.469us        11.747us         10               
mm                                    0.30%            106.130us        0.30%            106.130us        53.065us         0.20%            159.232us        79.616us         2                
nll_loss_backward                     0.29%            103.705us        0.29%            103.705us        103.705us        0.14%            108.543us        108.543us        1                
cudnn_batch_norm                      0.28%            99.688us         0.28%            99.688us         49.844us         1.84%            1.457ms          728.352us        2                
clone                                 0.27%            95.338us         0.27%            95.338us         15.890us         0.09%            73.152us         12.192us         6                
nll_loss_forward                      0.25%            87.614us         0.25%            87.614us         87.614us         0.05%            42.720us         42.720us         1                
empty                                 0.23%            80.523us         0.23%            80.523us         5.033us          0.08%            65.021us         4.064us          16               
threshold_backward                    0.21%            75.672us         0.21%            75.672us         37.836us         0.83%            655.327us        327.664us        2                
item                                  0.18%            65.350us         40.21%           14.240ms         1.424ms          0.28%            218.812us        21.881us         10               
AsStridedBackward                     0.18%            63.208us         0.37%            130.114us        130.114us        0.17%            131.008us        131.008us        1                
AddmmBackward                         0.16%            58.158us         0.54%            192.962us        192.962us        0.27%            211.712us        211.712us        1                
torch::autograd::AccumulateGrad       0.16%            56.595us         0.16%            56.595us         5.659us          0.04%            31.161us         3.116us          10               
mul                                   0.14%            48.951us         0.14%            48.951us         48.951us         0.06%            49.153us         49.153us         1                
unsigned short                        0.13%            45.906us         0.13%            45.906us         9.181us          0.03%            26.399us         5.280us          5                
_convolution                          0.12%            43.550us         7.03%            2.490ms          1.245ms          5.58%            4.411ms          2.206ms          2                
_batch_norm_impl_index                0.12%            43.533us         0.47%            167.875us        83.938us         1.89%            1.498ms          749.216us        2                
CudnnBatchNormBackward                0.12%            41.509us         3.37%            1.194ms          597.172us        4.40%            3.482ms          1.741ms          2                
_log_softmax_backward_data            0.11%            39.494us         0.11%            39.494us         39.494us         0.05%            40.640us         40.640us         1                
contiguous                            0.11%            38.590us         0.11%            38.590us         2.756us          0.03%            26.431us         1.888us          14               
ReluBackward0                         0.11%            37.950us         0.32%            113.622us        56.811us         0.84%            662.914us        331.457us        2                
NllLossBackward                       0.10%            35.727us         0.39%            139.432us        139.432us        0.17%            135.168us        135.168us        1                
MaxPool2DWithIndicesBackward          0.09%            32.501us         1.29%            456.517us        228.258us        2.94%            2.325ms          1.163ms          2                
CudnnConvolutionBackward              0.09%            31.027us         27.34%           9.684ms          4.842ms          24.47%           19.357ms         9.678ms          2                
_log_softmax                          0.08%            29.345us         0.08%            29.345us         29.345us         0.01%            4.096us          4.096us          1                
zero_                                 0.07%            25.087us         0.07%            25.087us         25.087us         0.04%            29.184us         29.184us         1                
as_strided                            0.07%            23.715us         0.07%            23.715us         7.905us          0.01%            11.328us         3.776us          3                
is_floating_point                     0.07%            23.145us         0.07%            23.145us         2.893us          0.03%            20.351us         2.544us          8                
detach                                0.06%            21.832us         0.06%            21.832us         3.639us          0.02%            17.441us         2.907us          6                
LogSoftmaxBackward                    0.06%            21.390us         0.17%            60.884us         60.884us         0.08%            60.128us         60.128us         1                
max_pool2d                            0.06%            20.236us         0.90%            318.948us        159.474us        0.43%            338.305us        169.152us        2                
torch::autograd::GraphRoot            0.06%            19.797us         0.06%            19.797us         19.797us         0.01%            6.400us          6.400us          1                
zeros                                 0.05%            18.455us         0.14%            50.615us         50.615us         0.07%            51.743us         51.743us         1                
convolution                           0.05%            18.134us         7.08%            2.508ms          1.254ms          5.60%            4.427ms          2.214ms          2                
